stage,trial,fold,epoch,learning_rate,train_mae,valid_mae,train_rmse,valid_rmse,lr_strategy
xgb_validation,,,1,0.1,0.00601386068899638,0.00744032209234639,0.01676903579947955,0.01402665126435142,constant_010
xgb_validation,,,2,0.1,0.00601350166967869,0.00744033784975809,0.01676903600506547,0.01402667649535103,constant_010
xgb_validation,,,3,0.1,0.0060137102539699,0.00744032867297972,0.01676903606280002,0.014026661806675,constant_010
xgb_validation,,,4,0.1,0.0060137108793379,0.00744032864375924,0.01676903603450601,0.01402666175935494,constant_010
xgb_validation,,,5,0.1,0.00601361008627162,0.00744033307060259,0.01676903591763284,0.01402666885952827,constant_010
xgb_validation,,,6,0.1,0.00601322972419401,0.00744034984352179,0.01676903676245727,0.01402669568918594,constant_010
xgb_validation,,,7,0.1,0.00601311948410194,0.00744035471501185,0.01676903692160076,0.01402670345906836,constant_010
xgb_validation,,,8,0.1,0.00601279786400881,0.00744036903446529,0.01676903819027242,0.01402672629621737,constant_010
xgb_validation,,,9,0.1,0.00601284354944948,0.00744036698384181,0.01676903785947649,0.01402672305616374,constant_010
xgb_validation,,,10,0.1,0.00601264430822259,0.00744037591297061,0.01676903861356498,0.01402673719683973,constant_010
xgb_validation,,,11,0.1,0.00601297016195217,0.00744036134302518,0.01676903721474839,0.01402671404517731,constant_010
xgb_validation,,,12,0.1,0.00601316862198261,0.00744035254740241,0.01676903750190526,0.01402670002969928,constant_010
xgb_validation,,,13,0.1,0.00601298045471158,0.00744036088541652,0.01676903791028416,0.0140267133430517,constant_010
xgb_validation,,,14,0.1,0.00601317539992775,0.00744035224614037,0.01676903730797017,0.01402669951044636,constant_010
